,id,url_legal,license,excerpt,target,standard_error
1400,3acfca44f,,,"It must not be supposed that, in setting forth the memories of this half-hour between the moment my uncle left my room till we met again at dinner, I am losing sight of ""Almayer's Folly."" Having confessed that my first novel was begun in idleness--a holiday task--I think I have also given the impression that it was a much-delayed book. It was never dismissed from my mind, even when the hope of ever finishing it was very faint. Many things came in its way: daily duties, new impressions, old memories. It was not the outcome of a need--the famous need of self-expression which artists find in their search for motives. The necessity which impelled me was a hidden, obscure necessity, a completely masked and unaccountable phenomenon. Or perhaps some idle and frivolous magician (there must be magicians in London) had cast a spell over me through his parlour window as I explored the maze of streets east and west in solitary leisurely walks without chart and compass. Till I began to write that novel I had written nothing but letters, and not very many of these.",-2.911821912,0.512857812
1414,ceef3ac27,,,"Once, when I was returning from a hunt, with an empty gun (having used all my ammunition), a raging wild boar rushed at me. Well, you know how unpleasant such an encounter may be, so I am sure none of you will think me a coward for hastily climbing the nearest tree; it was a young birch which could hardly bear my weight. The boar made a dash for the tree, but was a moment too late, for I had just drawn my legs out of his reach. But so violent was his rush that his tusks went through the trunk of the tree and projected an inch through the other side. I slid down the tree, picked up a stone the size of my fist, and riveted down the projecting points of the tusks. You can imagine what a narrow escape I had when I tell you that the beast weighed five tons—a good deal for a wild boar.""",0.260860865,0.513073791
1419,7a170ca45,,,"The widow ran away like a lively schoolgirl. All the sisters watched her get into the sleigh with the deacon, and resumed the previous discussion with greatly increased interest. But little recked the widow and less recked the deacon. He had bought a new horse and he wanted the widow's opinion of it, for the Widow Stimson was a competent judge of fine horseflesh. If Deacon Hawkins had one insatiable ambition it was to own a horse which could fling its heels in the face of the best that Squire Hopkins drove. In his early manhood the deacon was no deacon by a great deal. But as the years gathered in behind him he put off most of the frivolities of youth and held now only to the one of driving a fast horse. No other man in the county drove anything faster except Squire Hopkins, and him the deacon had not been able to throw the dust over. The deacon would get good ones, but somehow never could he find one that the squire didn't get a better.",-1.215729655,0.459230242
1442,73a5a03c8,,,"It was dark night, and there was no one near to ask for water, so the little girl took her tin dipper and started out alone to the spring to bring her mother a drink. She went a long way through the woods, and she ran so that she grew very tired, being such a tiny girl; but she filled her tin dipper at the spring and started home. Sometimes the water spilled, because it was not easy to carry, and sometimes the little girl stumbled over the stones in the dark road. All at once she felt a warm touch upon her hand, and she stopped. It was a little dog who had been following her, for he, too, was nearly dying of thirst, and he had touched her hand with his hot tongue. The little girl looked at her dipper. There was only a very little water in it, but she poured a few drops into her hand, and let the thirsty dog lap them. He seemed as refreshed as if he had been to the river to drink. And a wonderful thing happened to the tin dipper—although the little girl did not see.",-0.005660594,0.482265399
1506,66d9b13a3,,,"This is an idea that will find favor with all women who have long hair and dread the long, tedious process of drying, and the misery and tangles that are a part of the first combing after the hair is dry.
It is an electric hair-dryer, partly comb and partly brush. It is connected with an electric wire which heats a sliding plate in the inside. The dryer is passed over the hair, smoothing it and removing the tangles, and drying it at the same time by means of the heated plate inside.
It can be easily adapted to every house where electricity is used, as a small wire attached to the lights will do the work required.
The hair-dryer is carefully insulated, and there is no danger of the user receiving an electric shock.
The dryer should become a favorite toilet article. The softness and silkiness of the hair is greatly enhanced by constant washing, and yet there are many women to whom the dangling of damp locks means a sure cold in the head and sore throat.",-0.502556048,0.488795843
1544,a789c559d,,,"There stood, facing the open window, a comfortable, roomy armchair. Into this she sank, pressed down by a physical exhaustion that haunted her body and seemed to reach into her soul. She could see in the open square before her house the tops of trees that were all aquiver with the new spring life. The delicious breath of rain was in the air. In the street below a peddler was crying his wares. The notes of a distant song which someone was singing reached her faintly, and countless sparrows were twittering in the eaves.There were patches of blue sky showing here and there through the clouds that had met and piled one above the other in the west facing her window. She sat with her head thrown back upon the cushion of the chair, quite motionless, except when a sob came up into her throat and shook her, as a child who has cried itself to sleep continues to sob in its dreams.",-1.254648581,0.492526381
1612,27defc386,,,"In the five-barrel gun the cartridge feeder contains 100 cartridges, in five Vertical rows of 20 cartridges each, and these are kept supplied, when firing, from supplementary holders. One image shows the portable rest manufactured by the Gardner Gun Company. It consists of two wrought iron tubes, placed at right angles to each other; the front bar can be easily unlocked, and placed in line with the trail bar, from which project two arms, each provided with a screw that serves for the lateral adjustment of the gun. These screws are so arranged as to allow for an oscillating motion of the gun through any distance up to 15 deg. The tripod mounting, used for naval as well as land purposes which illustrates the two barrel gun complete. The five barrel gun is shown mounted on a similar tripod. The length of this weapon over all is 53.5 inches, the barrels (Henry system) are 33 inches long, with seven grooves of a uniform twist of one turn in 22 inches.",-2.585908359,0.51111648
1636,0751844bc,,,"The author asks in the first place - what is the cause of the different specific gravities of one and the same metal according as it has been cast, rolled, drawn into wire, or hammered? Does the difference observed prove a real condensation of the matter under the action of pressure, or is it merely due to the expulsion by pressure of gases which have been occluded when the ingot was cast? According to well-known researches, metals such as platinum, gold, silver, and copper, which have been proved to occlude gases on fusion, and to let them escape, incompletely, on solidification, are precisely those which are most increased in their specific gravity by pressure. The author has submitted to pressures of about 20,000 atmospheres metals which possess this property, either not at all, or to a very trifling extent, and he finds that though a first pressure produces a slight permanent increase of density, its repetition makes little difference. Their density is found to have reached a maximum. Hence the density of solids, like that of liquids, is only really modified by temperature. Pressure effects no permanent condensation of solid bodies, except they are capable of assuming an allotropic condition of greater density.",-2.321029886,0.510378584
1671,60debfd15,,,"Having just made the trip from Salt Lake City to this place on the Denver & Rio Grande line, I cannot write you on any other subject at present. There is not in the world a railroad journey of thirty hours so filled with grand and beautiful views. I should perhaps qualify this statement by deducting the hours of darkness; yet this is really a fortunate enhancement of the traveler's enjoyment; it seems providential that there is one part of the way just long enough and uninteresting enough to permit one to go to sleep without the fear of missing anything sublime. Leaving Salt Lake City at noon, we sped through the fertile and populous Jordan Valley, past the fresh and lovely Utah Lake, and up the Valley of Spanish Fork. All the way the superb granite walls and summits of the Wahsatch accompanied us on the east, while westward, across the wide valley, were the blue outlines of the Oquirrh range.",-1.215503634,0.477644467
1717,997f8b53d,,,"Wrap the tub or barrel well up in blankets or sheepskins, and put away for a week in some warm dry place, during which the mixture slowly turns into soap, giving a produce of about 120 pounds of excellent potash soap. If this soap is made with tallow or grease it will be nearly as hard as soda soap. When made by farmers or householders tallow or grease will generally be taken, as it is the cheapest, and ready to hand on the spot. For manufacturers, or for making laundry soap, nothing could be better than cotton seed oil. A magnificent soap can be made with this article, lathering very freely. When made with oil it is better to remelt in a kettle the potash soap, made according to the above directions, with half its weight of water, using very little heat, stirring constantly, and removing the fire as soon as the water is mixed with and taken up by the soap. A beautifully bright soap is obtained in this way, and curiously the soap is actually made much harder and stiffer by this addition of water than when it is in a more concentrated state previously to the water being added.",-1.172236203,0.438580926
1745,bca4c9763,,,"For an easy and striking lecture experiment, I employ a tube open at both ends and bent like a W. The two open arms are short and the platinum wires are fixed at the highest bend. The tube is filled with hot mercury--one of the ends being closed by a caoutchouc stopper for the purpose--and a dry mixture of 5 volumes of air and 2 volumes of carbonic oxide is introduced into the bent tube over the mercury. A little phosphoric oxide is passed up one arm. After a few minutes the gases may be submitted to the spark without exploding. A little water may then be introduced through a pipette into the other arm; and if the spark is passed directly the gases ignite in the wet and not in the dry arm of the tube. The admixture of the inert nitrogen renders a larger quantity of aqueous vapor necessary for the explosion than when only carbonic oxide and oxygen in proper proportion are present.",-1.683489623,0.481550875
1749,80691eaa7,,,"Bacteria, whether significant of disease or decline of health, are found more or less numerous in everything we eat and drink. The germs or spores of many kinds, known as termo, lineola, tenue, spirillum, vibriones, etc, exist in almost infinite numbers; some of the smallest are too small to be seen by the highest powers, which, being lodged in all vegetable and animal substances, spring into life and develop very rapidly under favorable circumstances. They develop most rapidly when decomposition commences, and seem to indicate the degree or activity of that decomposition, also hastening the same. They are found most numerous in the feces, and usually fully developed in the fresh evacuations of persons of all ages. They may be seen plainly under a thin glass with high powers with strong or clear light, when the material is much diluted with water. These bacteria appear almost as numerously, yet more slowly, in urine, either upon exposure to air or when freshly evacuated, when the general health of the individual is declining, or any tendency to decomposition.",-1.696484052,0.497561454
1786,a5d622faf,,,"I was a careless young cub, and one day, when at play on the river-side, I went too near the steep bank, fell over it, and went down splash into the water. It was very deep, and there was a strong current. I had never been taught to swim. I was in such a fright that I could not even cry for help.
The water was choking me, and I was nearly drowned, when a kind log came floating by to my rescue. It seemed like a friend sent from home. I scrambled to the top of it, bade good-by to my sister, who stood crying on the bank, and went drifting down the river.
Before long two queer-looking objects came toward me, paddling along in a sort of hollow log. Seeing plainly that they were not bears, I felt much afraid of them. My mother had often talked to me about some fierce creatures called ""men,"" and had told me always to keep out of their way.",1.2562954,0.594943353
1811,8e109655a,,,"Usurpations of the Federal Government have been presented, not in a spirit of hostility, but as a warning to the people against the dangers by which their liberties are beset. When the war ceased, the pretext on which it had been waged could no longer be alleged. The emancipation proclamation of Mr. Lincoln, which, when it was issued, he humorously admitted to be a nullity, had acquired validity by the action of the highest authority known to our institutions—the people assembled in their several State Conventions. The soldiers of the Confederacy had laid down their arms, had in good faith pledged themselves to abstain from further hostile operations, and had peacefully dispersed to their homes; there could not, then, have been further dread of them by the Government of the United States. The plea of necessity could, therefore, no longer exist for hostile demonstration against the people and States of the deceased Confederacy. Did vengeance, which stops at the grave, subside? Did real peace and the restoration of the States to their former rights and positions follow, as was promised on the restoration of the Union?",-2.358667038,0.498395156
1850,419a01a56,,,"The true social peril, hardly discovered before we became aware how to conjure it, lies in those legions of animalcules or microbes that surround us and in the middle of which we live. M. Pasteur has revealed them to us as the factors in infectious diseases. Claude Bernard has demonstrated the community which exists between animals and vegetables--phenomena of movement, of sensibility, of production of heat, of respiration, of digestion even, for there are the Drosera and kindred carnivorous plants. Iron cures chlorosis in vegetables as well as in animals, and chloroform and ether render both insensible. There resemblances are more striking still between animals. After Baudrimont, insects are, in presence of alcohols, chloroform, and irrespirable gases, similarly affected as man. Many maladies, too, are common to man and several species of animals; and this organic identity is best illustrated in the relationship between epidemics and epizootias, cancer, asthma, phthisis, smallpox, rabies, glanders, charbon, etc., afflict alike man and many species of animals.",-3.088371668,0.557496866
1859,0525b81ea,,,"Deta did not have to be told twice. She said ""Good-bye"" to Heidi and ""Farewell"" to the uncle, and started down the mountain. Like steam her excitement seemed to drive her forward, and she ran down at a tremendous rate. The people in the village called to her now more than they had on her way up, because they all were wondering where she had left the child. They were well acquainted with both and knew their history. When she heard from door and windows: ""Where is the child?"" ""Where have you left her, Deta?"" and so forth, she answered more and more reluctantly: ""Up with the Alm-Uncle,—with the Alm-Uncle!"" She became much provoked because the women called to her from every side: ""How could you do it?"" ""The poor little creature!"" ""The idea of leaving such a helpless child up there!"" and, over and over again: ""The poor little dear!"" Deta ran as quickly as she could and was glad when she heard no more calls, because, to tell the truth, she herself was uneasy.",-0.483464856,0.438983838
1871,3fe2d53fd,,,"During the years spent in Europe in writing his first history, from 1851 to 1856, Mr. Motley had lived a life of great retirement and simplicity, devoting himself to his work and to the education of his children, to which last object he was always ready to give the most careful supervision. He was as yet unknown beyond the circle of his friends, and he did not seek society. In this quiet way he had passed the two years of residence in Dresden, the year divided between Brussels and the Hague, and a very tranquil year spent at Vevay on the Lake of Geneva. His health at this time was tolerably good, except for nervous headaches, which frequently recurred and were of great severity. His visit to England with his manuscript in search of a publisher has already been mentioned.
In 1858 he revisited England. His fame as a successful author was there before him, and he naturally became the object of many attentions. He now made many acquaintances who afterwards became his kind and valued friends.",-1.895443508,0.464122827
1885,12d29c137,,,"Many times have I heard English people say, as if they really pitied us: ""Your country has no monuments yet; but then she is so young—only two hundred years old—and, of course, cannot be expected to have either monuments or a history."" Yet we have some monuments, and a chapter or two of history, that the mother-country does not too fondly or frequently remember. But I am not going to write now of the Bunker Hill Monument, nor of the achievement at New Orleans, nor of the surrender of Lord Cornwallis at Yorktown. I want to tell of another land nearer its infancy than ours, with a history scarcely three-quarters of a century old, but with one monument, at least, that is well worth seeing, and that cannot be thought of without emotions of loving admiration and reverence. The memorial is of bronze, and tells a story of privation and suffering, but of glorious heroism, and victory even in death.",-1.283404874,0.494513853
1908,1566cf3de,,,"So he put on a smile (of course it was not a very beautiful one, for he was in a hurry, but it was the best he could do), and stared straight into the cow's eyes. She saw that smile, and it so touched her that she stopped short. Then she sauntered back a little way, but the thought of that aggravating fly, and that awful frog, was too much for her poor nerves, and turning around, she dashed madly on again.
In another minute, the poor old man—cane, little legs, smile and all—was up in the air.
He alighted in the top of a hickory-tree. One branch grazed his eye, two ran into his legs, while another held his smile stiff and straight.
Thus he stayed until an eagle caught sight of him, pounced right down, and flew off with him to her nest, which was on a huge rock that rose straight up into the cold air and made the summit of a mountain.",-0.803262973,0.46455111
1912,f054d6f00,,,"Johnny was in disgrace. ""Drandma"" had set him down uncomfortably hard in his little wooden chair by the fire-place, and told him not to move one inch right or left till she came back; she also told him to think over how naughty he had been all day, but some way it seemed easier just then to think of his grandma's short-comings.
He looked through his tears at the candle in the tall silver candlestick, and by half shutting his eyes he could make three candles, and by blinking a little he could see pretty colors; but amusement tends to dry tears, and Johnny wanted to cry.
He caught the old cat and watched his tears slide off her smooth fur, but when he held her head on one side and let a large round tear run into her ear, she left him in indignation. Then he looked out of the window. The snow was falling fast, as it had been all day.",-0.144546229,0.506767041
1941,55b9d4cad,,,"One day Freddie got his papa to build him a small shelf on the tree, about four feet from the ground, so that he could put nuts on it to feed the squirrels. At first the little fellows were very shy, and would not come near the shelf, but sat on the branches of the tree; and we fancied that we heard them saying to each other, ""Do you think that little boy would hurt us, if we should run down, and take one of those nuts?""
But, after a while, they came down, one by one, took the nuts, and went scampering up to the top branches; and in a few minutes down came the empty shells. They grew so tame before the summer was over, that if we put any thing on their shelf, and took a seat a few steps away, they would come down quite boldly, and get their breakfast.",0.605469731,0.502768489
1960,f19a4c051,,,"One September morning, before breakfast, Ned and Harry went woodchuck hunting. They took Dick, who is a big, fat, spotted coach-dog, and Gyp, a little black-and-tan, with short ears, and afraid of a mouse,—both ""such splendid hunters,"" Harry said.
Gyp ran ahead on three legs; and Dick walked sedately behind. Ned carried the bow, and Harry, the three arrows: and it was enough to make any wise woodchuck tremble to see them.
First they crossed a potato-field, and then a meadow where there was a brook, and where they lost Gyp so often among the bogs, that Harry carried him at last so as to know where he was. Dick ran through the brook, and shook himself over Ned's new sailor-suit; but that was no matter.
Then they came to a rickety old stone wall, and Dick barked. ""It must be a woodchuck in the wall. We've got him!"" shouted Ned. ""Down comes the wall!"" Then the stones fell; and Gyp jumped up and down with excitement, while Dick gave a low and terrible growl. ""He must be here,"" said Ned.",-0.093418296,0.510469031
1966,36cf547d3,,,"About three years ago a lady gave me a little trunk, and I have kept my magazines in it ever since. Last winter, when snow was on the ground, and I had to stay in the house a good deal, I used to get my trunk and sit down on the floor by mamma, and look my ""Nursery"" through almost every day. So mamma thought she would like to have my picture taken just in that way.
Now I must introduce you to my dog, Beauty, who sits by my side in the picture. You see he is a Spitz; but do not be frightened: he will never have hydrophobia. I cannot think of having him muzzled, for one of his charms is the way he opens and shuts his mouth when he barks. Oh, no, Beauty! I will never hurt your feelings by making you wear a muzzle.",-0.138491057,0.477416416
1968,a3e39d82c,,,"So one day when Mr. Topliff, who keeps a great toy-shop, said to Edwin, ""I'll pay you well for as many of these toy-houses as you can make,"" Edwin replied, ""I'll go to work just as soon as I have finished this bracket; for a little money is just what I want.""
Edwin had by practice learned to use his saw with great skill, and he took pains always to do his work well. Gradually he learned to do the finer sort of cabinet-work; and then he puzzled his wits to invent new varieties of toys, and other things often sought for as Christmas presents.
Mr. Topliff said, ""You can earn a living by this kind of work, if you choose, Edwin."" But no! Edwin had made up his mind to go to college; and so he replied, ""If I can pay my college expenses by working at odd hours, Mr. Topliff, I mean to do it—and I think I can.""
""So do I,"" said Mr. Topliff. ""You've got the knack. Well, my lad, don't forget the firm of Topliff & Co. Bring us all your pretty things.""",-0.122342919,0.483278354
1975,119070b51,,,"The horse and the cow, in great grief, came and stood by the side of the white sheep as he lay on the grass. They were fond of him in spite of all his faults. ""Oh, why!"" cried the cow, with tears in her eyes (and the bell that was hung round her neck shook and rang as she leaned over him),—""why did you leave the field with the black sheep?""
""He did it first,"" said the white one in a faint voice.
""Then why did you jump down that steep place? Could you not see that it was a pit?""
""I did not stop to see. He did it first,"" said the white sheep. Then, with a groan, he went on to ask, ""How is the black sheep? Is he here too? And what does the man think who comes to see us?""",0.006880764,0.487542114
2038,0bd562bbf,,,"Mamma shook her head; though she could not help laughing at the little girl's mistake, for she meant subscribers. It is a hard word; but this little Mamie knew the meaning well.
""O mamma! please do; for you know I love it. And Jennie and Katie and Bessie will love it too, if they only know about it; and, besides, I can get a present, if I send some new names to 'The Nursery' man.""
Little Mamie was so urgent in her request, that her mother asked papa what he thought about it.
Papa said, ""Oh, let her try if she wants to: it will do no harm."" How the black eyes danced! and the little feet could hardly keep still, while mamma dressed her up very warmly, till she was just about as large one way as the other.",-0.315092518,0.460496436
2040,c65dd520d,,,"It was on Saturday afternoon, a week ago. He was out coasting with the other boys. Johnny Ware, a little fellow only five years old, was with them.
Harry and several other boys were going very swiftly down the hill as Johnny was coming up.
""Get out of the way!"" shouted one boy.
""Look out, Johnny, turn to the right!"" cried another. But the little fellow did not know which was right, and, being bewildered, stood still. The sleds were almost upon him, and it seemed as if he must be run over, when Harry caught him, and threw him one side, but not in season to save his own ankle.
It was badly sprained, and he had to be carried home. But when Harry remembers the danger, and how near Johnny came to being run over, he does not complain. He can even watch the boys cheerfully, and clap his hands in joy as he hears their ringing laugh and merry shouts.",-0.274810389,0.511097793
2053,a62b7b3b4,,,"""Now is the time to pick the cherries!"" shouted Charles as he came running in from the garden one July afternoon.
""Are they quite ripe?"" said his mother.
""Ripe? I should think so. Just look at them!"" answered Charles, pointing to the trees.
""O mamma!"" said Mary, ""the birds are getting them all. We must have them picked at once.""
""Never fear, little girl,"" said her mother. ""There will be enough for the birds and ourselves and our neighbors too. But it really is time to begin to pick them. So, Charles, get a basket, and we will all go out under the cherry-tree.""
So out they all went,—Charles and Mary and Ellen and Julia and Ruth; and mamma followed with the baby.
""I told the gardener to bring a ladder,"" said mamma. ""He will be here in a moment, Charles. You can't pick cherries without a ladder, you know.""",0.405275212,0.51726892
2084,0e6bada1d,,,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her, and to wonder what was going to happen next. First, she tried to look down and make out what she was coming to, but it was too dark to see anything: then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves: here and there she saw maps and pictures hung upon pegs. She took down a jar from one of the shelves as she passed: it was labeled ""ORANGE MARMALADE,"" but to her great disappointment it was empty: she did not like to drop the jar, for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.
""Well!"" thought Alice to herself. ""After such a fall as this, I shall think nothing of tumbling downstairs! How brave they'll all think me at home! Why, I wouldn't say anything about it, even if I fell off the top of the house!"" (Which was very likely true.)",0.277173161,0.476214621
2087,e30f07b5a,,,"Alice was not a bit hurt, and she jumped up on to her feet in a moment: she looked up, but it was all dark overhead; before her was another long passage, and the White Rabbit was still in sight, hurrying down it. There was not a moment to be lost: away went Alice like the wind, and was just in time to hear it say, as it turned a corner, ""Oh my ears and whiskers, how late it's getting!"" She was close behind it when she turned the corner, but the Rabbit was no longer to be seen: she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.
There were doors all round the hall, but they were all locked; and when Alice had been all the way down one side and up the other, trying every door, she walked sadly down the middle, wondering how she was ever to get out again.",0.278696382,0.501264561
2109,81a05f4d5,,,"It is, perhaps, hardly necessary to say that this doctrine is meant to apply only to human beings in the maturity of their faculties. We are not speaking of children, or of young persons below the age which the law may fix as that of manhood or womanhood. Those who are still in a state to require being taken care of by others, must be protected against their own actions as well as against external injury. For the same reason, we may leave out of consideration those backward states of society in which the race itself may be considered as in its nonage. The early difficulties in the way of spontaneous progress are so great, that there is seldom any choice of means for overcoming them; and a ruler full of the spirit of improvement is warranted in the use of any expedients that will attain an end, perhaps otherwise unattainable.",-2.616935113,0.53405564
2112,583707316,,,"At one time a guitar and an Æolian harp had been hung among the old oak's boughs by merry travelling apprentices; now they hung there again, and the wind played sweetly with their strings.
And now the dream changed. A new and stronger current of life flowed through him, down to his lowest roots, up to his highest twigs, even to the very leaves. The tree felt in his roots that a warm life stirred in the earth, and that he was growing taller and taller; his trunk shot up more and more, his crown grew fuller; and still he soared and spread. He felt that his power grew, too, and he longed to advance higher and higher to the warm, bright sun.
Already he towered above the clouds, which drifted below him, now like a troop of dark-plumaged birds of passage, now like flocks of large, white swans. The stars became visible by daylight, so large and bright, each one sparkling like a mild, clear eye.
It was a blessed moment!",-1.45565771,0.475522593
2132,6616c13a4,,,"Those who have not learned to read the ancient classics in the language in which they were written must have a very imperfect knowledge of the history of the human race; for it is remarkable that no transcript of them has ever been made into any modern tongue, unless our civilization itself may be regarded as such a transcript. Homer has never yet been printed in English, nor Æschylus, nor Virgil even—works as refined, as solidly done, and as beautiful almost as the morning itself; for later writers, say what we will of their genius, have rarely, if ever, equalled the elaborate beauty and finish and the lifelong and heroic literary labors of the ancients. They only talk of forgetting them who never knew them. It will be soon enough to forget them when we have the learning and the genius which will enable us to attend to and appreciate them.",-2.012733567,0.469075214
2178,e9371122a,,,"The two mothers could hardly distinguish their own offspring among the lot, and as for the fathers, they were altogether at sea. The eight names danced in their heads; they were always getting them mixed up; and when they wished to call one child, the men often called three names before getting the right one.
The first of the two cottages, as you came up from the bathing beach, Rolleport, was occupied by the Tuvaches, who had three girls and one boy; the other house sheltered the Vallins, who had one girl and three boys.
They all subsisted frugally on soup, potatoes and fresh air. At seven o'clock in the morning, then at noon, then at six o'clock in the evening, the housewives got their broods together to give them their food, as the gooseherds collect their charges. The children were seated, according to age, before the wooden table, varnished by fifty years of use; the mouths of the youngest hardly reaching the level of the table.",-1.029886829,0.490707576
2187,b3c3a4ada,,,"The doctrine of metempsychosis, or transmigration of souls--a doctrine to which the foregoing considerations are for the most part easy corollaries--crops up no matter in what direction we allow our thoughts to wander. And we meet instances of transmigration of body as well as of soul. I do not mean that both body and soul have transmigrated together, far from it; but that, as we can often recognise a transmigrated mind in an alien body, so we not less often see a body that is clearly only a transmigration, linked on to some one else's new and alien soul. We meet people every day whose bodies are evidently those of men and women long dead, but whose appearance we know through their portraits. We see them going about in omnibuses, railway carriages, and in all public places. The cards have been shuffled, and they have drawn fresh lots in life and nationalities, but any one fairly well up in mediaeval and last century portraiture knows them at a glance.",-3.143387402,0.605422608
2232,327c0085a,,,"The original compass consisted of a cup full of water, on which floated a thin circular board, with the needle resting on it; this was placed in a small shrine or temple in front of the helmsman, with a lantern probably fixed inside to throw light on the mysterious instrument during the night. The most fearful oaths were administered to the initiated not to divulge the secret. Every means, also, which craft could devise or superstition enforce was employed by the Phoenicians to prevent other people from gaining a knowledge of it, or of the mode by which their commerce beyond the Straits of Hercules was carried on, or of the currents, the winds, the tides, the seas, the shores, the people, or the harbors. A story is told of a Phoenician vessel running herself on the rocks to prevent the Romans from finding the passage. This secrecy was enforced by the most sanguinary code—death was the penalty of indiscretion; thus the secret of the compass was preserved from generation to generation among a few families of seamen unknown to the rest of the civilized world.",-1.97585251,0.529107247
2239,376090428,,,"Even so huge and conservative a country as Brazil could not start out upon the pathway of republican freedom without some unrest; but the political experience gained under a regime of limited monarchy had a steadying effect. Besides, the Revolution of 1889 had been effected by a combination of army officers and civilian enthusiasts who knew that the provinces were ready for a radical change in the form of government, but who were wise enough to make haste slowly. If a motto could mean anything, the adoption of the positivist device, ""Order and Progress,"" displayed on the national flag seemed a happy augury.
The constitution promulgated in 1891 set up a federal union broadly similar to that of the United States, except that the powers of the general Government were somewhat more restricted. Qualifications for the suffrage were directly fixed in the fundamental law itself, but the educational tests imposed excluded the great bulk of the population from the right to vote. In the constitution, also, Church and State were declared absolutely separate, and civil marriage was prescribed.",-2.516178813,0.497520405
2247,4c0532594,,,"A military life had no charms for me, and I had not the faintest idea of staying in the army even if I should be graduated, which I did not expect. The encampment which preceded the commencement of academic studies was very wearisome and uninteresting. When the 28th of August came—the date for breaking up camp and going into barracks—I felt as though I had been at West Point always, and that if I staid to graduation, I would have to remain always. I did not take hold of my studies with avidity, in fact I rarely ever read over a lesson the second time during my entire cadetship. I could not sit in my room doing nothing. There is a fine library connected with the Academy from which cadets can get books to read in their quarters. I devoted more time to these, than to books relating to the course of studies. Much of the time, I am sorry to say, was devoted to novels, but not those of a trashy sort.",-0.069266933,0.465699683
2280,b428fb330,,,"A fundamental fact is to be observed in the economy of the young nation: the people were raising far more tobacco and grain and were extracting far more of other products than they could possibly use themselves; for the surplus they must find markets. They had, as well, to rely upon the outside world for a great part of their manufactured goods, especially for those of the higher grade. In other words, from the economic point of view, the United States remained in the former colonial stage of industrial dependence, which was aggravated rather than alleviated by the separation from Great Britain. During the colonial period, Americans had carried on a large amount of this external trade by means of their own vessels. The British Navigation Acts required the transportation of goods in British vessels, manned by crews of British sailors, and specified certain commodities which could be shipped to Great Britain only.",-1.203636018,0.491719372
2283,3ecb99a3a,,,"Benjamin Franklin, who was in London in 1760 as agent of the Pennsylvania Assembly, gave the British ministers some wholesome advice on the terms of the peace that should be made with France. The St. Lawrence and the Great Lakes regions, he said, must be retained by England at all costs. Moreover, the Mississippi Valley must be taken, in order to provide for the growing populations of the seaboard colonies suitable lands in the interior, and so keep them engaged in agriculture. Otherwise these populations would turn to manufacturing, and the industries of the mother country would suffer.
The treaty of peace, three years later, brought the settlement which Franklin suggested. The vast American back country, with its inviting rivers and lakes, its shaded hills, and its sunny prairies, became English territory. The English people had, however, only the vaguest notion of the extent, appearance, and resources of their new possession. Even the officials who drew the treaty were as ignorant of the country as of middle Africa.",-0.769552953,0.459426824
2295,3efb796e2,,,"But at length, one night, as Hilarion heard those songs as usual, he opened his eyes. And, behold! the place was light, and a great staircase of light, like golden cobwebs, stretched up to heaven, and there were angels going about in numbers, coming and going, with locks like honeycomb, and dresses pink, and green, and sky-blue, and white, thickly embroidered with purest pearls, and wings as of butterflies and peacock's tails, with glories of solid gold about their head. And they went to and fro, carrying garlands and strewing flowers, so that, although mid-winter, it was like a garden in June, so sweet of roses, and lilies, and gillyflowers. And the angels sang; and when they had finished their work, they said, ""It is well,"" and departed, holding hands and flying into the sky above the fir-trees.
And Hilarion wondered greatly, and said five Paters and six Aves. And the next day, as he was cutting a fir-tree in the wood, there met him, among the rocks, a man old, venerable, with a long gray beard and a solemn air. And he was clad in crimson, and under his arm he carried written books and a scourge.",-2.086623467,0.512389237
2302,280792757,,,"He opened his eyes again. The room was growing darker. He almost forgot his pain for a few moments, noticing how the sunlight was straightened to a narrow lane which reached from the extreme southern end of the window to the floor in front of his mother's chair. He watched the last rays as they slowly left the floor and stole up her dress to her lap and her breast, leaving all behind and below in shadow. Now they had reached her face. It was bent over her work. Well he knew that was some Christmas gift, may be for him, some Christmas gift, and tomorrow was Christmas! He looked again to see if he could discover what she was making, but the light had left her now, and had risen to the picture.
Strange picture that it was! What funny clothes those men wore! Those long gabardines, mother had called them, reaching almost to the ground; shoes that showed the toes, and hoods for hats. One of them had none. How closely they looked at him! They didn't even see which way they were going, and what a long way it was, stretching out there, dusty and hot.",-0.419690982,0.508842281
2361,a12fe70cf,,,"Just as the front of the car approached, Frank Merriwell received a push from behind that sent him flat upon the track directly in front of the car wheels!
That particular car did not have a fender, and it seemed that Frank must be mangled beneath the wheels. The motorman saw the lad go down and put on the brake hard, but he could not stop the car in time.
Frank realized that he had been pushed upon the track by someone whose deliberate purpose it was to maim or murder him, but he could not save himself. He struck the paving, and the iron wheels seemed right upon him.
But Jack Diamond moved with marvelous quickness. He made a grasp at Frank as the latter fell, almost caught him, then stooped, grasped his coat and yanked Merry from the track.",0.561113556,0.526793277
