,id,url_legal,license,excerpt,target,standard_error
2322,cf2e938da,,,"When at last spring arrived and we returned to Lamington on our Easter vacation, quite a sum of money had been collected, nearly $15.00, if I remember rightly; at any rate plenty to buy the materials for a good-sized tent and leave a large surplus for provisions, etc. Bill figured out on paper just how much canvas we would need for a tent 7 feet wide by 9-1/2 feet long, which he estimated would be about large enough to hold us. It took 34 yards, 30 inches wide. Then we visited the village store to make our purchase. Canvas we found a little too expensive for us, but a material called drill seemed about right. It cost ten cents a yard, but since we wanted such a quantity of it the price was reduced to a total of $3.00. We repaired to the attic to lay out the material.",-0.833513087,0.481808169
1451,bf24448fb,,,"Anywhere there is a frontier, where there are new and hard conditions to be met, tasks to be done, you may find this Susan B. Anthony kind of womanliness.
It is the homespun, dyed-in-the-wool brand, as distinguished from the boudoir, beauty-doctored brand.
Let me show her to you in her rocking chair.
It is not without determined effort and much expense of strenuosity that I can do it, for Susan B. Anthony is the liveliest girl of 85 that I ever pursued.
Although eighty-five are her birthdays, she has not reached the chimney-corner age.
You cannot say to yourself, when I have finished this, that and the other — attended to the more pressing affairs — I will drop in on Miss Anthony. She is 85, and sure to be at home.
On the contrary, you will get up, as I did, earlier than your wont, and if you're wise and would save time and travel you will start before breakfast — as I did not, alas!",-1.866238347,0.510911146
200,dd3eebaf4,,,"It is said that loons have been caught in the New York lakes eighty feet beneath the surface, with hooks set for trout—though Walden is deeper than that. How surprised must the fishes be to see this ungainly visitor from another sphere speeding his way amid their schools! Yet he appeared to know his course as surely under water as on the surface, and swam much faster there. Once or twice I saw a ripple where he approached the surface, just put his head out to reconnoiter, and instantly dived again. I found that it was as well for me to rest on my oars and wait his reappearing as to endeavor to calculate where he would rise; for again and again, when I was straining my eyes over the surface one way, I would suddenly be startled by his unearthly laugh behind me.",-0.895007116,0.466532389
1205,58e65a993,,,"I had often wondered what became of this highly interesting young woman, and when I began to write ""The White Morning"" she popped into my mind. I believe she could be a leader of some kind if she chose. Perhaps she is. The cases could be multiplied indefinitely. The Erkels and Mimi Brandt are drawn, together with their conditions, almost photographically. ""Heloise"" finally married a Scot and went with him to his own country, but her sisters were dragging out their tragic lives when I left Munich. A few days ago I met a highly intelligent American woman of German blood who, before the war, used to visit her relatives in Germany every year. I told her that I had written this story and she agreed with me that it was on the cards the women would instigate a revolution. ""Never,"" she said, ""in any country have I known such discontent among women, heard so many bitter confidences. Their feelings against their fathers or husbands were the more intense and violent because they dared not speak out like English or American women."" ",-1.659576072,0.452817405
609,88d52f8e2,https://en.wikipedia.org/wiki/Vacuum,CC BY-SA 3.0,"Outer space has very low density and pressure, and is the closest physical approximation of a perfect vacuum. But no vacuum is truly perfect, not even in interstellar space, where there are still a few hydrogen atoms per cubic meter.
Stars, planets, and moons keep their atmospheres by gravitational attraction, and as such, atmospheres have no clearly delineated boundary: the density of atmospheric gas simply decreases with distance from the object. The Earth's atmospheric pressure drops to about 3.2×10-2 Pa at 100 kilometres (62 mi) of altitude, the Kármán line, which is a common definition of the boundary with outer space. Beyond this line, isotropic gas pressure rapidly becomes insignificant when compared to radiation pressure from the Sun and the dynamic pressure of the solar winds, so the definition of pressure becomes difficult to interpret. The thermosphere in this range has large gradients of pressure, temperature and composition, and varies greatly due to space weather. Astrophysicists prefer to use number density to describe these environments, in units of particles per cubic centimetre.",-3.051524528,0.584037606
1185,e6dc71a9e,,,"And I want beauty in my life. I have seen beauty in a sunset and in the spring woods and in the eyes of diverse women, but now these happy accidents of light and color no longer thrill me. And I want beauty in my life itself, rather than in such chances as befall it. It seems to me that many actions of my life were beautiful, very long ago, when I was young in an evanished world of friendly girls, who were all more lovely than any girl is nowadays. For women now are merely more or less good-looking, and as I know, their looks when at their best have been painstakingly enhanced and edited. But I would like this life which moves and yearns in me, to be able itself to attain to comeliness, though but in transitory performance. The life of a butterfly, for example, is just a graceful gesture: and yet, in that its loveliness is complete and perfectly rounded in itself, I envy this bright flicker through existence.",-1.350629293,0.496674177
1045,7e6f263bc,https://www.africanstorybook.org/,CC BY 4.0,"A little later they passed Ladybird. ""Are you looking for something?"" asked Ladybird. ""Yes, Ladybird, I'm looking for my house. Have you seen it, by any chance?"" Ladybird said, ""No, I haven't, but I'll help you look!"" She hopped onto Tortoise's back and on he went, with Snail and Sparrow and Ladybird on his back. They looked and looked, but there was no sign of a house. A breeze started to blow. A little later they passed Mouse. He was making a garland of daisies. ""Are you looking for something?"" asked Mouse. ""Yes, Mouse, I'm looking for my house. Have you seen it, by any chance?"" Mouse said: ""No, I haven't, but I'll help you look!"" She hopped onto Tortoise's back. ""Wait, I can't leave my flowers behind."" Tortoise waited. Mouse stretched and stretched and scooped up her daisies. Tortoise walked on, with Snail and Sparrow and Ladybird and Mouse on his back. They looked and looked, but there was no sign of a house.",0.332933047,0.538575089
413,0fe7e91a4,https://simple.wikipedia.org/wiki/Hundred_Years%27_War,CC BY-SA 3.0 and GFDL,"The Hundred Years' War was fought between France and England during the late Middle Ages. It lasted 116 years from 1337 to 1453. The war started because Charles IV of France died in 1328 without a son. Edward III of England then believed he had the right to become the new king of France through his mother.
The French did not want a foreign king, so Philip VI of France said he ought to be king because by the Salic law women could not rule or transmit the right to rule to their sons. The two countries went to war because of this disagreement.
At the beginning of the war France was the stronger of the two countries. France had about 17 million people while England had only about 4 million people. France had an alliance with Scotland against England, and England tried to ally with parts of the Low Countries. The English won a great victory at sea in the Battle of Sluys in 1340 which prevented France from invading England. After that the war was fought almost totally in France.",-0.742713624,0.509173311
803,b84fb22ef,https://www.africanstorybook.org/,CC BY 4.0,"Lion said to Hyena, ""Can't we even find peace in our dens? You throw dust into our eyes!"" Hyena answered, ""King, I did not mean to disrespect you! I am only running after my food!"" Lion said, ""You are food to me, too, Hyena. Did I chase you? You came to me. Don't blame me later."" Then Lion said to Sheep, ""Why did you come to the bush?"" Sheep replied, ""I came because I am a diviner."" Lion said, ""Prepare traditional medicine to prove that you are truly a diviner."" Sheep replied, ""My medicine is expensive."" Lion said, ""That is no problem, whatever it costs. There is nothing that is impossible for me."" Sheep said, ""The medicine is Hyena's ear."" Lion cut off Hyena's ear and gave it to Sheep. Sheep put Hyena's ear inside a jar of honey and gave it to Lion. Lion ate Hyena's ear and found it so sweet.",-1.056268572,0.448421175
2751,252d9e8ad,,,"All things considered, there is no way of keeping apples quite so good and practicable as packing in light barrels and storing in cool cellars; the barrel forms a room within a room, and prevents circulation of air and consequent drying and shrinking of the fruit, and also lessens the changes of temperature, and besides more fruit can be packed and stored in a given space than in any other way. The poorest of all ways is the large open bin, and the objections are: too much fruit in contact; too much weight upon the lower fruit; and too much trouble to handle and sort when desirable to market. It was formerly the almost universal custom in Western New York to sort and barrel the apples as fast as picked from the trees, heading up at once and drawing to market or piling in some cool place till the approach of cold weather, and then putting in cellars.",-0.86241702,0.484848579
2379,d8c7bf9bc,,,"After some work Tom succeeded in reducing the chocolate to a consistency that admitted of pouring, though very slowly.
""It took you almost three minutes to pour two cups,"" said Harry, returning his watch to his pocket. ""Come on, now! We've got to make up for lost time. What will Don Luis think of us? And yet it is his household arrangements that are keeping us away from our work.""
Chocolate and rolls were soon disposed of. Then the two engineers sat back, wondering whether Nicolas had deserted them. Finally, both rose and walked to stretch their legs.
""No restaurant in New York has anything on this place for slow-march service!"" growled Hazelton.
As all things must come at last, so did Nicolas. He carried a tray and was followed by a second servant, bringing another.
The tortillas proved to be, as Harry put it, ""a cross between a biscuit and flapjack."" The frijoles were just plain boiled beans, which had evidently been cooked on some other day, and were now mushy. But it was a very solid meal that now lay before them, and the young engineers ate heartily.",-0.981523964,0.483996506
1874,26130bc8b,,,"George is never so happy as when he is on Grandpa's knee; and the first thing that Grandpa has to do, when little George is seated there, is to pull out his watch.
""Watch, watch!"" cries little George; and Grandpa takes it out, opens it, and lets him see all the queer little wheels and the bright works, that shine and glitter so, and keep up the quick movements, and make the watch say, ""Tick, tick!""
Grandpa and George are good friends, because Grandpa tries to explain things to him. One day he brought home a watch and gave it to the little boy for his own, and showed him how to wind it up, and make it tick.
George is very proud of it, and will soon learn to tell the time of day. He knows now how to count ten.",0.514309064,0.507619042
1779,fe0dbef10,,,"One night, after spending the day in the Catacombs, which are nothing more than cities of the dead, under ground, and after tumbling over my companions, and treading on the heels of the guide, I came home hoping for a quiet, peaceful evening. Finding, however, an invitation to spend that evening with a lady who lived at the other end of the palace, I felt bound to accept it.
As I passed along the dark, narrow entry, which seemed like going through the Catacombs again, I heard a patter, patter, patter, on the brick floor. I supported myself by putting my hands out until they touched the sides of the tube, for I was just the least bit frightened.
The sound was approaching me; but I dared not turn my back. It echoed from the walls and the high ceiling, and the whole air seemed filled with a weird noise. I tiptoed along, when suddenly my foot came down directly upon a pigeon.",-0.511090666,0.520883969
1311,0fcd87cda,,,"In recent years we have given Germany every assurance that no aggression upon her would receive any support from us. We withheld from her one thing—we would not give an unconditional promise to stand aside, however aggressive Germany herself might be to her neighbors. Last July, before the outbreak of the war, France was ready to accept a conference; Italy was ready to accept a conference; Russia was ready to accept a conference; and we know now that after the British proposal for a conference was made, the Emperor of Russia himself proposed to the German Emperor that the dispute should be referred to The Hague. Germany refused every suggestion made to her for settling the dispute in this way. On her rests now, and must rest for all time, the appalling responsibility for having plunged Europe into this war and for having involved herself and the greater part of the Continent in the consequences of it.",-1.188691585,0.497770456
2194,12e7d318d,,,"Italian painters received their names in peculiar ways. This man's father was a tailor; and the artist was named after his father's profession. He was in fact ""the Tailor's Andrea,"" and his father's name was Angelo.
One story of this brilliant painter which reads from first to last like a romance has been told by the poet, Browning, who dresses up fact so as to smother it a little, but there is truth at the bottom.
Andrea married a wife whom he loved tenderly. She had a beautiful face that seemed full of spirituality and feeling, and Andrea painted it over and over again. The artist loved his work and dreamed always of the great things that he should do; but he was so much in love with his wife that he was dependent on her smile for all that he did which was well done, and her frown plunged him into despair.",-0.78404479,0.47587921
652,067254eba,https://simple.wikipedia.org/wiki/Containerization,CC BY-SA 3.0 and GFDL,"Containerization has its origins in coal mining regions in England from the late 18th century onwards. ""Loose boxes"" were used to containerize coal from the late 1780s, at places like the Bridgewater Canal. They were used for moving coal on and off barges.
By the 1830s, railroads on several continents were carrying containers that could be transferred to other modes of transport. The Liverpool and Manchester Railway in the United Kingdom was one such. ""Simple timber boxes, four to a wagon, they were used to convey coal from the Lancashire collieries to Liverpool, where they were transferred to horse drawn carts by crane"". By the 1840s, iron boxes were in use as well as wooden ones. The early 1900s saw closed container boxes designed for movement between road and rail.
In the United Kingdom, several railway companies were using similar containers by the beginning of the 20th century and in the 1920s the Railway Clearing House standardized the RCH container. Five- or ten-foot-long, wooden and non-stackable, these early standard containers were a great success.",-1.097923263,0.470150101
1819,09b161e42,,,"One day, when Sam was playing in the yard, his papa came driving home from town, with something tied in the bottom of the wagon. When he saw Sam, he stopped the horse and called, ""Sam, come here, I have something for you.""
Sam ran there as fast as he could, and—what do you think?—papa lifted two little goats out of the wagon, and put them down on the ground. One goat was black and one was white. Sam was so glad he did not know what to to do. He just jumped up and down with delight.
Then the dog Jack came running out to see the goats too; but he did not like them much. He barked at them as hard as he could; but the goats did not mind him at all.
Pretty soon mamma came to see what Sam had. When she saw the goats, she said, ""Why, papa, what will become of us if we have two goats on the place?"" But she was glad because Sam was glad; and Sam gave his papa about a hundred kisses to thank him for the goats.",1.052183905,0.601546764
1318,7adcfd7d9,,,"It warms my heart that you should give me such a reception, but it is not of myself that I wish to think tonight, but of those who have just become citizens of the United States. This is the only country in the world which experiences this constant and repeated rebirth. Other countries depend upon the multiplication of their own native people. This country is constantly drinking strength out of new sources by the voluntary association with it of great bodies of strong men and forward-looking women. And so by the gift of the free will of independent people it is constantly being renewed from generation to generation by the same process by which it was originally created. It is as if humanity had determined to see to it that this great nation, founded for the benefit of humanity, should not lack for the allegiance of the people of the world.",-1.021877213,0.464807601
169,a1864cd44,,,"""Take care of yourselves,"" called grandmother, ""for I don't want to send any broken bones home to your mothers.""
""I can take care of myself,"" said John.
""So can we,"" said the rest; and off they ran.
First they went to the kitchen where Mammy 'Ria was getting ready to cook the Thanksgiving dinner; then out to the barnyard, where there were two new red calves, and five little puppies belonging to Juno, the dog, for them to see. Then they climbed the barnyard fence and made haste to the pasture where grandfather kept his woolly sheep. ""Baa-a!"" said the sheep when they saw the children; but then, they always said that, no matter what happened.
There were cows in this pasture, too, and Mary Virginia was afraid of them, even though she knew that they were the mothers of the calves she had seen in the barnyard.",0.877184835,0.54999546
2096,b724f5c64,,,"And by virtue of the power, and for the purpose aforesaid, I do order and declare that all persons held as slaves within said designated States, and parts of States, are, and henceforward shall be free; and that the Executive government of the United States, including the military and naval authorities thereof, will recognize and maintain the freedom of said persons.
And I hereby enjoin upon the people so declared to be free to abstain from all violence, unless in necessary self­-defence; and I recommend to them that, in all cases when allowed, they labor faithfully for reasonable wages.
And I further declare and make known, that such persons of suitable condition, will be received into the armed service of the United States to garrison forts, positions, stations, and other places, and to man vessels of all sorts in said service.
And upon this act, sincerely believed to be an act of justice, warranted by the Constitution, upon military necessity, I invoke the considerate judgment of mankind, and the gracious favor of Almighty God.
In witness whereof, I have hereunto set my hand and caused the seal of the United States to be affixed.",-1.985606983,0.500312848
2573,2ac9d9f75,,,"Joachim took a pencil, and sat down. Now he thought he should be able to please his Mother; but, alas, he found to his surprise, that the fine faces he tried to recall had not left that vivid impression on his brain which enabled him to represent them. On the contrary, he was tormented and baffled by visions of the odd forms and grotesque countenances he had so often pictured. He seized the Indian-rubber and rubbed out nose after nose to no purpose, for he never could replace them with a better. Drawing was his favourite amusement; and this disappointment, where he expected success, broke down his already depressed heart. He threw the book from him, and burst into a flood of tears.
""Joachim! have you drawn him? What makes you cry?""
""I cannot draw him, Mother,"" sobbed the distressed boy.
""And why not? Just look here; here is an admirable likeness of squinting Joe, as you have named him. Why cannot you draw the handsome boy?""
""Because his face is so handsome!"" answered Joachim, still sobbing.",-0.962189373,0.457242223
1273,4377e3a0d,,,"That night at Dalkey the train had roared like that and then, when it went into the tunnel, the roar stopped. He closed his eyes and the train went on, roaring and then stopping; roaring again, stopping. It was nice to hear it roar and stop and then roar out of the tunnel again and then stop. 
Then the higher line fellows began to come down along the matting in the middle of the refectory, Paddy Rath and Jimmy Magee and the Spaniard who was allowed to smoke cigars and the little Portuguese who wore the woolly cap. And then the lower line tables and the tables of the third line. And every single fellow had a different way of walking.
He sat in a corner of the playroom pretending to watch a game of dominoes and once or twice he was able to hear for an instant the little song of the gas. The prefect was at the door with some boys and Simon Moonan was knotting his false sleeves. He was telling them something about Tullabeg.",-1.045067123,0.483619802
1009,112f57fc9,http://ukuqonda.co.za/digicom/Grade-10-Technical-Science/TechSci_Gr10_LB_Eng_lowres.pdf,CC BY 4.0,"The candle clock was used years ago to indicate the passing of time. Special candles were marked with lines spaced so that, as the candle burned down, one line would disappear each hour. The process of marking the lines is called calibration. In this activity you will calibrate a candle to make a candle clock. 
A. Plan the activity a few days ahead as it might take most of the day to complete. AND plan a strategy to convince the principal to use your candle to run the school for a day. 
B. Decide what marks you will make on the candle. You might choose, for example to make marks for 15-minute periods of time. Thin candles burn faster than thick candles. 
C. Place the candles firmly in the holders. 
D. Put the candle holders close together and check that the candles are the same height. 
E. Light one candle. After the chosen period of time make a mark on the second candle opposite the top of the burning candle. Carry on marking the second candle until about one third of the candle has burned.",0.297964401,0.496086831
107,8f576a796,,,"Enda took the helmet, dress, and spear, and it was not long until he came to the sedgy banks where his little boat was waiting for him. As he stepped into the curragh the moon was rising above the mountains. He rowed on until he came to the hut, and having moored the boat to the door, he put on the water-dress and the crystal helmet, and taking the spear in his hand, he leaped over the side of the curragh, and sank down and down until he touched the bottom. Then he walked along without minding where he was going, and the only light he had was the shimmering moonlight, which descended as faintly through the waters as if it came through muffled glass. He had not gone very far when he heard a horrible hissing, and straight before him he saw what he thought were two flaming coals. After a few more steps he found himself face to face with the dragon of the lake, the guardian of the palace of the fairy queen.",-0.708095165,0.456211602
1441,22413123f,,,"One morning, bright and early, a sheep and a curly-tailed pig started out through the world to find a home. For the thing they both wanted more than anything was a house of their own. ""We will build us a house,"" said the sheep and the curly-tailed pig, ""and there we will live together."" So they traveled a long, long way, over the fields, and down the lanes, and past the orchards, and through the woods, until they came, all at once, upon a rabbit. ""Where are you going?"" asked the rabbit of the two. ""We are going to build us a house,"" said the sheep and the pig. ""May I live with you?"" asked the rabbit. ""What can you do to help?"" asked the sheep and the pig. The rabbit scratched his leg with his left hind foot for a minute, and then he said: ""I can gnaw pegs with my sharp teeth; I can put them in with my paws."" ""Good!"" said the sheep and the pig; ""you may come with us.""",0.966852238,0.565925107
2197,e7d0b0fc2,https://www.commonlit.org/texts/the-founding-of-american-democracy,CC BY-NC-SA 2.0,"People started coming to North America in the 1600s. Those people were called colonists. They were from all over Europe, but the most people came from England. Soon the British were the strongest influence in America. Because of this, all of the colonies became part of Great Britain. For a while people liked being part of a very large kingdom. It meant that they would be protected by a strong government. Then, In the middle of the 1700s, that changed. People started getting uncomfortable with how much power the king had.
The biggest problem people had was how much money they were paying in taxes. They sent the British a lot of money, but they didn't get to be part of the government. That meant they could not choose how their taxes were spent. Colonists started saying ""taxation without representation"" to talk about the problem. The phrase caught on, and was part of what started the American Revolution. In 1776, the colonists wrote the Declaration of Independence. The letter told the king that the colonies didn't want to be part of England anymore.",0.589001578,0.48789093
2589,2e466993d,,,"The little pig squealed and squealed, and the black and white thing rolled him and rolled him over, and kept saying ""Bow wow!"" But by and by he turned and went away.
The little pig got up and tried to shake off the dust, but he couldn't shake it all off. He wanted to go home, but he had rolled over and over so much, that he couldn't tell where home was. So he ran into a cornfield to hide, till he was sure the black and white thing was gone.
Pretty soon a man came along and found him in the cornfield and said:
""Hello, pink pig, are you eating my corn?""
""Oh, no!"" said the little pig. ""I would not eat your corn.""
""Then you should keep out of my cornfield,"" said the man. ""I will take you home and shut you in a pen.""
And he took the little pink pig home and shut him up in a pen.
""I do not want to be shut up. Please let me out,"" said the little pink pig.",1.281422354,0.515233582
2276,a9a6635dc,,,"Sitting, like Rome of old, on its seven hills, San Francisco has long been noted for its beautiful site, clasped in, as it is, between the Pacific Ocean and its own splendid bay, on a peninsula of some five miles in width. Where this juts into the bay at its northernmost point rises a great promontory known as Telegraph Hill, from whose height homeless thousands have recently gazed on the smoke rising from their ruined homes. In the early days of golden promise, a watchman was stationed on this hill to look out for coming ships entering the Golden Gate from their long voyage around the Horn and signal the welcome news to the town below. From this came its name.
Cliffs rise on either side of the Golden Gate, and on one is perched the Cliff House, long a famous hostelry. This stands so low that in storms the surf is flung over its lower porticos, though its force is broken by the Seal Rocks. A chief attraction to this house was to see the seals play on these rocks, their favorite place of resort.",-1.652236463,0.482340816
2211,c5f12dbf3,,,"""Give the assembly call, Number Three!""
Presently, in answer to Paul's order, the clear, sweet notes of a bugle sounded through the big gymnasium under the church. More than a score of lads of all sizes began to pass in from the outside, where they had been chattering like so many magpies; for it was now Summer, with vacation at hand.
After telling the bugler to sound the call for the meeting, Paul, who often had charge in place of the regular scoutmaster, Mr. Gordon, watched the coming of the boys through the open basement door.
""Everybody on hand tonight, I guess, Paul,"" observed his chum Jack, as he laid his hand on the shoulder of the leader of the Red Fox patrol.
Thus far there were three patrols in Stanhope troop. As the first to organize had chosen to be known as the Red Fox, it pleased the others simply to call their patrols by the names of Gray and Black Fox.",-0.749488239,0.449898576
453,27b3fb150,https://kids.frontiersin.org/article/10.3389/frym.2020.00091,CC BY 4.0,"Polar cod is one of the most numerous fish species in the northern Barents Sea. The Barents Sea is part of the Arctic Ocean, which is the sea area north of Europe, Asia, and America, with the North Pole at its center. Sea ice covers the central parts of the Arctic Ocean all year-round. In areas farther south, the sea ice melts in summer and freezes again in fall. Even farther south, there is no sea ice at all. In recent decades, the temperatures on earth have risen due to human activities. As a result, much of the sea ice in the Arctic Ocean has melted. Many areas that were previously ice-covered year-round are now ice-free in summer, and many areas that were previously ice-covered in winter and ice-free in summer are now ice-free year-round. One area where these changes are taking place is the Barents Sea.",0.348012868,0.505420037
874,f68bdf0ac,https://kids.frontiersin.org/article/10.3389/frym.2017.00025,CC BY 4.0,"Imagine this: you are sitting in a classroom on a sunny day as your science teacher enthusiastically tells you what our brain is capable of doing. Initially, you pay close attention to what the teacher is saying. But the sound of the words coming out of her mouth gradually fade away as you notice your stomach growling and you begin to think about that delicious ice cream you had last night. Have you ever caught yourself mind wandering? In similar situations, where your eyes are fixed on your teacher, friends, or parents, but your mind has secretly wandered off to another time and place? You may be recalling the last sports game you watched or fantasizing about going to the new amusement park this upcoming weekend, or humming your favorite tune that you just cannot get out of your head. This experience is what scientists call mind wandering, which is a period of time when we are focused on things that are not related to the ongoing task or what is actually going on around us.
Humans on average spend up to half of their waking hours mind wandering.",1.01346899,0.55436269
1978,bbbfe2852,,,"An old duck wandered into the barn and caught sight of herself in the mirror. ""There is another duck,"" she said. ""I wonder who she is.""
And she walked toward the reflection. ""She is rather friendly,"" the duck went on. ""She is walking toward me. What large feet she has, but her feathers are very handsome.""
Just then she bumped into the mirror. ""Goodness!"" she cried; ""if that duck isn't in a glass case! Why are you in there?""
""Well, you needn't answer if you don't want to,"" she said, walking away. ""A glass case is a good place for you.""
Just then a pig came along, and nosing around, he came in front of the mirror.
""What are you doing here?"" he asked, thinking he saw another pig. His nose hit the glass, and he stepped back.
""So you are in a glass pen,"" he said. ""You are not very handsome, and your nose is not so long as mine; I cannot see why you should have a glass pen.""
And away he trotted to tell the other pigs about the very plain-looking pig.",0.00493344,0.495993687
1790,716f4548c,,,"The same Captain of Engineers has undertaken a series of very interesting experiments on the sensitiveness to light of one or two substances to which bitumen probably owes its sensitiveness, but which, contrary to what takes place with bitumen, are capable of rendering very beautiful half tones, both on polished zinc and on albumenized paper. These sensitive substances are extracted by dissolving marine glue or coal-tar in benzine. By exposure to light, both marine-glue and coal-tar turn of a sepia color, and, in a printing-frame, they render a visible image, which is not the case with bitumen; their solvents are in the order of their energy; chloroform, ether, benzine, turpentine, petroleum spirit, and alcohol. Of these solvents, benzine is the best adapted for reducing the substances to a fluid state, so as to enable them to flow over the zinc. The images obtained, which are permanent, and which are very much like those of the Daguerreotype, are fixed by means of the turpentine and petroleum spirit. They are washed with water, and then carefully dried. It is possible to obtain prints with half-tones in fatty ink by means of plates of zinc coated with marine-glue.",-3.038175323,0.548930231
277,d74e2a8a3,https://en.wikipedia.org/wiki/Carbon_monoxide,CC BY-SA 3.0,"Carbon monoxide is produced from the partial oxidation of carbon-containing compounds; it forms when there is not enough oxygen to produce carbon dioxide (CO2), such as when operating a stove or an internal combustion engine in an enclosed space. In the presence of oxygen, including atmospheric concentrations, carbon monoxide burns with a blue flame, producing carbon dioxide. Coal gas, which was widely used before the 1960s for domestic lighting, cooking, and heating, had carbon monoxide as a significant fuel constituent. Some processes in modern technology, such as iron smelting, still produce carbon monoxide as a byproduct. A large quantity of CO byproduct is formed during the oxidative processes for the production of chemicals. For this reason, the process off-gases have to be purified. On the other hand, considerable research efforts are made in order to optimize the process conditions, develop catalyst with improved selectivity and to understand the reaction pathways leading to the target product and side products.",-1.959472481,0.508982778
2481,b18147e5e,,,"But remember, I told you that the hike didn't really begin till we got to Catskill. The reason I don't count the hike from Temple Camp to Catskill is because we were all the time hiking down there. It wasn't a hike, it was a habit. I wouldn't be particular about three or four miles. Besides, I wouldn't ask you to take them, because they've been used before. I wouldn't give you any second hand miles.
When we got to Catskill we bought some egg powder and bacon (gee, I love bacon) and coffee and sugar and camera films and mosquito dope and beans and flour and chocolate. You can make a dandy sandwich putting a slice of bacon between two slabs of chocolate. Mm-um! We had a pretty good bivouac outfit, because the Warner twins have a balloon silk shelter that rolls up so small you can almost put it in a fountain pen—that's what Harry Donnelle said. Dorry Benton had his aluminum cooking set along, saucepans, cups, dishes, coffee pot—everything fits inside of everything else.",-0.613595584,0.472993252
2050,a98ba5def,,,"""Why, cousin,"" said Rodney, ""you must know that the tides are the rise and fall of the waters of the ocean. It will be high tide an hour from now; then the water will cover all these rocks you see around us. After that, the water will sink and go back till we can see the rocks again, and walk a long way on the sand; then it will be low tide. But we must not stay here talking: the water will soon be too deep for us.""
So Rodney took Rose in his arms, and Julia placed her left hand on his right shoulder; and in this way they went through the water to the dry part of the beach.
""We must look out for this sly tide the next time,"" said little Rose as she ran to tell papa of their adventure.",-0.296560369,0.482820138
1285,365bd0179,,,"The first thing he wanted to do was to get up in peace without being disturbed, to get dressed, and most of all to have his breakfast. Only then would he consider what to do next, as he was well aware that he would not bring his thoughts to any sensible conclusions by lying in bed. He remembered that he had often felt a slight pain in bed, perhaps caused by lying awkwardly, but that had always turned out to be pure imagination and he wondered how his imaginings would slowly resolve themselves today. He did not have the slightest doubt that the change in his voice was nothing more than the first sign of a serious cold, which was an occupational hazard for traveling salesmen.
It was a simple matter to throw off the covers; he only had to blow himself up a little and they fell off by themselves. But it became difficult after that, especially as he was so exceptionally broad.",-0.588322995,0.444231824
972,822c5d421,https://www.commonlit.org/texts/the-1972-andes-flight-disaster,CC BY-NC-SA 2.0,"Search parties from three countries looked for the missing plane. However, since the plane was white, it blended in with the snow, making it virtually invisible from the sky. The initial search was canceled after eight days. The survivors of the crash had found a small transistor radio on the plane and Roy Harley, one of the survivors, first heard the news that the search was canceled on their 11th day on the mountain.
Upon hearing the news, the survivors began to sob and pray — all except Gustavo Nicolich, who looked calmly up the mountains which rose to the west. ""Hey boys,"" he shouted, ""there's some good news! We just heard on the radio. They've called off the search."" Inside the crowded plane there was silence. As the hopelessness of their predicament enveloped them, they wept. ""Why the hell is that good news?"" another shouted angrily at Nicolich. ""Because it means,"" Nicolich said, ""that we're going to get out of here on our own."" The courage of this one man prevented a barrage of total despair.
The survivors had a small amount of food: a few chocolate bars, assorted snacks and several bottles of wine.",-0.279951755,0.465558315
2430,46c598b5f,,,"Out of the hall stepped the Piper, and as he stepped he laid his pipe to his lips and a shrill keen tune sounded through street and house. And as each note pierced the air you might have seen a strange sight. For out of every hole the rats came tumbling. There were none too old and none too young, none too big and none too little to crowd at the Piper's heels and with eager feet and upturned noses to patter after him as he paced the streets. Nor was the Piper unmindful of the little toddling ones, for every fifty yards he'd stop and give an extra flourish on his pipe just to give them time to keep up with the older and stronger of the band.
Up Silver Street he went, and down Gold Street, and at the end of Gold Street is the harbour and the broad Solent beyond. And as he paced along, slowly and gravely, the townsfolk flocked to door and window, and many a blessing they called down upon his head.",-1.303200077,0.519508815
1508,f68dee408,,,"We have received a very attractive little book called ""Uncle Robert's Visit,"" which is the third part of the series of books called ""Uncle Robert's Geography."" It is published by the Messrs. Appleton in their series of Home-Reading Books, and presents nature study and geographical knowledge in the most attractive form, being woven in a story of ""Uncle Robert's Visit"" to the farm. This particular uncle, like some others we have known, was a fund of information and a source of delight to the nephews and nieces. He went about with them in the fields and woods, and, without forcing it on them in any way, so ordered the conversation that they learned much of nature on each trip. These uncles are treasures, and to those who cannot have them always with them, to read of some one else's uncle in this attractive form is charming.",-1.101336442,0.466022672
56,3941a0775,,,"Morning brought awakening to the two friends with the sounding of reveille from bugles, seemingly just outside their window. Together they sprang from bed, raced to the window, wide open as it had been all night, and looked out. Not far away, in a small park, one of those for which the city of Amiens is famous, they saw an array of white tents that they had not seen the night before when they had gone to bed. Already the camp was stirring; even as they watched the soldiers were all about. And early as it was, they saw a scout ride up on a bicycle, speak to the sentry who challenged him, and wait. In a moment an officer came out, the scout saluted, and his salute was returned as stiffly and gravely as it had been given. Then the scout handed the officer a letter, saluted again and, receiving permission, turned away and vaulted on his wheel.",-1.170766776,0.475845379
